# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
     125     -0.28788740E-01     -0.28792139E-01     -0.49572984E-02     -0.98378010E-02
     126     -0.28788781E-01     -0.28792139E-01     -0.50171960E-02     -0.98378010E-02
     127     -0.28788839E-01     -0.28792139E-01     -0.50871860E-02     -0.98378010E-02
     128     -0.28789019E-01     -0.28792139E-01     -0.51257699E-02     -0.98378010E-02
     129     -0.28789057E-01     -0.28792139E-01     -0.51669574E-02     -0.98378010E-02
     130     -0.28789097E-01     -0.28792139E-01     -0.51955917E-02     -0.98378010E-02
     131     -0.28789163E-01     -0.28792139E-01     -0.52190918E-02     -0.98378010E-02
     132     -0.28789192E-01     -0.28792139E-01     -0.52602253E-02     -0.98378010E-02
     133     -0.28789218E-01     -0.28792139E-01     -0.52901181E-02     -0.98378010E-02
     134     -0.28789287E-01     -0.28792139E-01     -0.53150777E-02     -0.98378010E-02
     135     -0.28789301E-01     -0.28792139E-01     -0.53779493E-02     -0.98378010E-02
     136     -0.28789345E-01     -0.28792139E-01     -0.53982504E-02     -0.98378010E-02
     137     -0.28789369E-01     -0.28792139E-01     -0.54404349E-02     -0.98378010E-02
     138     -0.28789399E-01     -0.28792139E-01     -0.54675187E-02     -0.98378010E-02
     139     -0.28789430E-01     -0.28792139E-01     -0.55222805E-02     -0.98378010E-02
     140     -0.28789491E-01     -0.28792139E-01     -0.55614863E-02     -0.98378010E-02
     141     -0.28789495E-01     -0.28792139E-01     -0.55849997E-02     -0.98378010E-02
     142     -0.28789502E-01     -0.28792139E-01     -0.55985735E-02     -0.98378010E-02
     143     -0.28789507E-01     -0.28792139E-01     -0.56205968E-02     -0.98378010E-02
     144     -0.28789512E-01     -0.28792139E-01     -0.56334299E-02     -0.98378010E-02
     145     -0.28789516E-01     -0.28792139E-01     -0.56516347E-02     -0.98378010E-02
     146     -0.28789526E-01     -0.28792139E-01     -0.56804099E-02     -0.98378010E-02
     147     -0.28789540E-01     -0.28792139E-01     -0.57022210E-02     -0.98378010E-02
     148     -0.28789553E-01     -0.28792139E-01     -0.57185717E-02     -0.98378010E-02
     149     -0.28789589E-01     -0.28792139E-01     -0.57720503E-02     -0.98378010E-02
     150     -0.28789610E-01     -0.28792139E-01     -0.58519771E-02     -0.98378010E-02
     151     -0.28789634E-01     -0.28792139E-01     -0.59049897E-02     -0.98378010E-02
     152     -0.28789649E-01     -0.28792139E-01     -0.59382645E-02     -0.98378010E-02
     153     -0.28789678E-01     -0.28792139E-01     -0.59784562E-02     -0.98378010E-02
     154     -0.28789704E-01     -0.28792139E-01     -0.60363549E-02     -0.98378010E-02
     155     -0.28789715E-01     -0.28792139E-01     -0.60773996E-02     -0.98378010E-02
     156     -0.28789737E-01     -0.28792139E-01     -0.61030544E-02     -0.98378010E-02
     157     -0.28789751E-01     -0.28792139E-01     -0.61312473E-02     -0.98378010E-02
     158     -0.28789772E-01     -0.28792139E-01     -0.61655989E-02     -0.98378010E-02
     159     -0.28789777E-01     -0.28792139E-01     -0.61819744E-02     -0.98378010E-02
     160     -0.28789797E-01     -0.28792139E-01     -0.62236021E-02     -0.98378010E-02
     161     -0.28789797E-01     -0.28792139E-01     -0.62580050E-02     -0.98378010E-02
     162     -0.28789802E-01     -0.28792139E-01     -0.62988985E-02     -0.98378010E-02
     163     -0.28789824E-01     -0.28792139E-01     -0.63376600E-02     -0.98378010E-02
     164     -0.28789824E-01     -0.28792139E-01     -0.63861825E-02     -0.98378010E-02
     165     -0.28789838E-01     -0.28792139E-01     -0.63990895E-02     -0.98378010E-02
     166     -0.28789850E-01     -0.28792139E-01     -0.64079689E-02     -0.98378010E-02
     167     -0.28789868E-01     -0.28792139E-01     -0.64257126E-02     -0.98378010E-02
     168     -0.28789873E-01     -0.28792139E-01     -0.64516337E-02     -0.98378010E-02
     169     -0.28789876E-01     -0.28792139E-01     -0.64601879E-02     -0.98378010E-02
     170     -0.28789881E-01     -0.28792139E-01     -0.64718763E-02     -0.98378010E-02
     171     -0.28789892E-01     -0.28792139E-01     -0.65029666E-02     -0.98378010E-02
     172     -0.28789902E-01     -0.28792139E-01     -0.65166838E-02     -0.98378010E-02
     173     -0.28789911E-01     -0.28792139E-01     -0.65283827E-02     -0.98378010E-02
     174     -0.28789917E-01     -0.28792139E-01     -0.65464884E-02     -0.98378010E-02
     175     -0.28789927E-01     -0.28792139E-01     -0.65793735E-02     -0.98378010E-02
     176     -0.28789936E-01     -0.28792139E-01     -0.66146138E-02     -0.98378010E-02
     177     -0.28789956E-01     -0.28792139E-01     -0.66520574E-02     -0.98378010E-02
     178     -0.28789966E-01     -0.28792139E-01     -0.66707100E-02     -0.98378010E-02
     179     -0.28789996E-01     -0.28792139E-01     -0.66828972E-02     -0.98378010E-02
     180     -0.28790004E-01     -0.28792139E-01     -0.67015621E-02     -0.98378010E-02
     181     -0.28790009E-01     -0.28792139E-01     -0.67142838E-02     -0.98378010E-02
     182     -0.28790022E-01     -0.28792139E-01     -0.67315601E-02     -0.98378010E-02
     183     -0.28790051E-01     -0.28792139E-01     -0.67432292E-02     -0.98378010E-02
     184     -0.28790069E-01     -0.28792139E-01     -0.67725939E-02     -0.98378010E-02
     185     -0.28790077E-01     -0.28792139E-01     -0.67861463E-02     -0.98378010E-02
     186     -0.28790086E-01     -0.28792139E-01     -0.68011287E-02     -0.98378010E-02
     187     -0.28790091E-01     -0.28792139E-01     -0.68070543E-02     -0.98378010E-02
     188     -0.28790099E-01     -0.28792139E-01     -0.68207948E-02     -0.98378010E-02
     189     -0.28790111E-01     -0.28792139E-01     -0.68403865E-02     -0.98378010E-02
     190     -0.28790117E-01     -0.28792139E-01     -0.68469681E-02     -0.98378010E-02
     191     -0.28790121E-01     -0.28792139E-01     -0.68613908E-02     -0.98378010E-02
     192     -0.28790132E-01     -0.28792139E-01     -0.68799532E-02     -0.98378010E-02
     193     -0.28790146E-01     -0.28792139E-01     -0.68998170E-02     -0.98378010E-02
     194     -0.28790158E-01     -0.28792139E-01     -0.69163685E-02     -0.98378010E-02
     195     -0.28790163E-01     -0.28792139E-01     -0.69454901E-02     -0.98378010E-02
     196     -0.28790167E-01     -0.28792139E-01     -0.69608795E-02     -0.98378010E-02
 
# q=  0.00000000E+00  0.50000000E+00  0.00000000E+00  (qpt 3)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.75255517E-02     -0.28792127E-01     -0.35051602E-04     -0.98318096E-02
       2     -0.13357681E-01     -0.28792127E-01     -0.66822627E-04     -0.98318096E-02
       3     -0.18694688E-01     -0.28792127E-01     -0.10160641E-03     -0.98318096E-02
       4     -0.19813467E-01     -0.28792127E-01     -0.11345178E-03     -0.98318096E-02
       5     -0.21453718E-01     -0.28792127E-01     -0.13917437E-03     -0.98318096E-02
       6     -0.23467402E-01     -0.28792127E-01     -0.16806558E-03     -0.98318096E-02
       7     -0.25091205E-01     -0.28792127E-01     -0.18778063E-03     -0.98318096E-02
       8     -0.26097340E-01     -0.28792127E-01     -0.20661758E-03     -0.98318096E-02
       9     -0.27140178E-01     -0.28792127E-01     -0.21877307E-03     -0.98318096E-02
      10     -0.28099138E-01     -0.28792127E-01     -0.23062739E-03     -0.98318096E-02
      11     -0.28255459E-01     -0.28792127E-01     -0.25574778E-03     -0.98318096E-02
      12     -0.28371143E-01     -0.28792127E-01     -0.26881454E-03     -0.98318096E-02
      13     -0.28423263E-01     -0.28792127E-01     -0.27850292E-03     -0.98318096E-02
      14     -0.28462297E-01     -0.28792127E-01     -0.28964479E-03     -0.98318096E-02
      15     -0.28564004E-01     -0.28792127E-01     -0.30153427E-03     -0.98318096E-02
      16     -0.28589416E-01     -0.28792127E-01     -0.32109158E-03     -0.98318096E-02
      17     -0.28643012E-01     -0.28792127E-01     -0.33330178E-03     -0.98318096E-02
      18     -0.28691355E-01     -0.28792127E-01     -0.35758258E-03     -0.98318096E-02
      19     -0.28701579E-01     -0.28792127E-01     -0.38738902E-03     -0.98318096E-02
      20     -0.28712158E-01     -0.28792127E-01     -0.42686976E-03     -0.98318096E-02
      21     -0.28720647E-01     -0.28792127E-01     -0.47060546E-03     -0.98318096E-02
      22     -0.28723988E-01     -0.28792127E-01     -0.49995891E-03     -0.98318096E-02
      23     -0.28728831E-01     -0.28792127E-01     -0.55755840E-03     -0.98318096E-02
      24     -0.28732542E-01     -0.28792127E-01     -0.57525639E-03     -0.98318096E-02
      25     -0.28736407E-01     -0.28792127E-01     -0.60193046E-03     -0.98318096E-02
      26     -0.28739694E-01     -0.28792127E-01     -0.61791313E-03     -0.98318096E-02
      27     -0.28742573E-01     -0.28792127E-01     -0.63415433E-03     -0.98318096E-02
      28     -0.28747891E-01     -0.28792127E-01     -0.65830091E-03     -0.98318096E-02
      29     -0.28750902E-01     -0.28792127E-01     -0.66762669E-03     -0.98318096E-02
      30     -0.28754063E-01     -0.28792127E-01     -0.68009877E-03     -0.98318096E-02
      31     -0.28755023E-01     -0.28792127E-01     -0.70945086E-03     -0.98318096E-02
      32     -0.28756007E-01     -0.28792127E-01     -0.76047402E-03     -0.98318096E-02
      33     -0.28757421E-01     -0.28792127E-01     -0.82691122E-03     -0.98318096E-02
      34     -0.28758566E-01     -0.28792127E-01     -0.87421125E-03     -0.98318096E-02
      35     -0.28758905E-01     -0.28792127E-01     -0.91826700E-03     -0.98318096E-02
      36     -0.28762275E-01     -0.28792127E-01     -0.95446297E-03     -0.98318096E-02
      37     -0.28764619E-01     -0.28792127E-01     -0.10102860E-02     -0.98318096E-02
      38     -0.28767109E-01     -0.28792127E-01     -0.10709405E-02     -0.98318096E-02
      39     -0.28768951E-01     -0.28792127E-01     -0.10983865E-02     -0.98318096E-02
      40     -0.28770511E-01     -0.28792127E-01     -0.11179337E-02     -0.98318096E-02
      41     -0.28771276E-01     -0.28792127E-01     -0.11563614E-02     -0.98318096E-02
      42     -0.28772482E-01     -0.28792127E-01     -0.11845809E-02     -0.98318096E-02
      43     -0.28773505E-01     -0.28792127E-01     -0.11982663E-02     -0.98318096E-02
      44     -0.28774505E-01     -0.28792127E-01     -0.12162049E-02     -0.98318096E-02
      45     -0.28774916E-01     -0.28792127E-01     -0.12750125E-02     -0.98318096E-02
      46     -0.28775426E-01     -0.28792127E-01     -0.13102704E-02     -0.98318096E-02
      47     -0.28775734E-01     -0.28792127E-01     -0.13395926E-02     -0.98318096E-02
      48     -0.28775914E-01     -0.28792127E-01     -0.13884837E-02     -0.98318096E-02
      49     -0.28776017E-01     -0.28792127E-01     -0.14682188E-02     -0.98318096E-02
      50     -0.28776108E-01     -0.28792127E-01     -0.16022149E-02     -0.98318096E-02
      51     -0.28776889E-01     -0.28792127E-01     -0.16660319E-02     -0.98318096E-02
      52     -0.28777409E-01     -0.28792127E-01     -0.17607473E-02     -0.98318096E-02
      53     -0.28777976E-01     -0.28792127E-01     -0.17945169E-02     -0.98318096E-02
      54     -0.28778582E-01     -0.28792127E-01     -0.18078886E-02     -0.98318096E-02
      55     -0.28778940E-01     -0.28792127E-01     -0.18550726E-02     -0.98318096E-02
      56     -0.28779109E-01     -0.28792127E-01     -0.18709617E-02     -0.98318096E-02
      57     -0.28779789E-01     -0.28792127E-01     -0.18924701E-02     -0.98318096E-02
      58     -0.28780270E-01     -0.28792127E-01     -0.19730495E-02     -0.98318096E-02
      59     -0.28780655E-01     -0.28792127E-01     -0.19955203E-02     -0.98318096E-02
      60     -0.28780956E-01     -0.28792127E-01     -0.20280978E-02     -0.98318096E-02
      61     -0.28781478E-01     -0.28792127E-01     -0.20969926E-02     -0.98318096E-02
      62     -0.28781904E-01     -0.28792127E-01     -0.21590039E-02     -0.98318096E-02
      63     -0.28782052E-01     -0.28792127E-01     -0.22244207E-02     -0.98318096E-02
      64     -0.28782363E-01     -0.28792127E-01     -0.22630233E-02     -0.98318096E-02
      65     -0.28782610E-01     -0.28792127E-01     -0.23305537E-02     -0.98318096E-02
      66     -0.28782861E-01     -0.28792127E-01     -0.23999989E-02     -0.98318096E-02
      67     -0.28783074E-01     -0.28792127E-01     -0.24828753E-02     -0.98318096E-02
      68     -0.28783368E-01     -0.28792127E-01     -0.25552601E-02     -0.98318096E-02
      69     -0.28783597E-01     -0.28792127E-01     -0.25882467E-02     -0.98318096E-02
      70     -0.28783705E-01     -0.28792127E-01     -0.26447589E-02     -0.98318096E-02
      71     -0.28783800E-01     -0.28792127E-01     -0.26838480E-02     -0.98318096E-02
      72     -0.28783894E-01     -0.28792127E-01     -0.27100492E-02     -0.98318096E-02
      73     -0.28784066E-01     -0.28792127E-01     -0.27459307E-02     -0.98318096E-02
      74     -0.28784237E-01     -0.28792127E-01     -0.27963652E-02     -0.98318096E-02
      75     -0.28784274E-01     -0.28792127E-01     -0.28445374E-02     -0.98318096E-02
      76     -0.28784721E-01     -0.28792127E-01     -0.28970468E-02     -0.98318096E-02
      77     -0.28784942E-01     -0.28792127E-01     -0.29645810E-02     -0.98318096E-02
      78     -0.28785203E-01     -0.28792127E-01     -0.30100974E-02     -0.98318096E-02
      79     -0.28785267E-01     -0.28792127E-01     -0.30423440E-02     -0.98318096E-02
      80     -0.28785436E-01     -0.28792127E-01     -0.31110843E-02     -0.98318096E-02
      81     -0.28785628E-01     -0.28792127E-01     -0.31942185E-02     -0.98318096E-02
      82     -0.28785946E-01     -0.28792127E-01     -0.32533647E-02     -0.98318096E-02
      83     -0.28786025E-01     -0.28792127E-01     -0.32785743E-02     -0.98318096E-02
      84     -0.28786063E-01     -0.28792127E-01     -0.33224246E-02     -0.98318096E-02
      85     -0.28786103E-01     -0.28792127E-01     -0.33768189E-02     -0.98318096E-02
      86     -0.28786307E-01     -0.28792127E-01     -0.34090021E-02     -0.98318096E-02
      87     -0.28786456E-01     -0.28792127E-01     -0.34571905E-02     -0.98318096E-02
      88     -0.28786558E-01     -0.28792127E-01     -0.35242046E-02     -0.98318096E-02
      89     -0.28786591E-01     -0.28792127E-01     -0.35857369E-02     -0.98318096E-02
      90     -0.28786752E-01     -0.28792127E-01     -0.36077483E-02     -0.98318096E-02
      91     -0.28786874E-01     -0.28792127E-01     -0.36341766E-02     -0.98318096E-02
      92     -0.28786977E-01     -0.28792127E-01     -0.36697536E-02     -0.98318096E-02
      93     -0.28787043E-01     -0.28792127E-01     -0.37447015E-02     -0.98318096E-02
      94     -0.28787067E-01     -0.28792127E-01     -0.37880371E-02     -0.98318096E-02
      95     -0.28787170E-01     -0.28792127E-01     -0.38315450E-02     -0.98318096E-02
      96     -0.28787236E-01     -0.28792127E-01     -0.38779503E-02     -0.98318096E-02
      97     -0.28787286E-01     -0.28792127E-01     -0.39468445E-02     -0.98318096E-02
      98     -0.28787328E-01     -0.28792127E-01     -0.39814149E-02     -0.98318096E-02
      99     -0.28787401E-01     -0.28792127E-01     -0.40538574E-02     -0.98318096E-02
     100     -0.28787453E-01     -0.28792127E-01     -0.41164082E-02     -0.98318096E-02
     101     -0.28787502E-01     -0.28792127E-01     -0.41261018E-02     -0.98318096E-02
     102     -0.28787699E-01     -0.28792127E-01     -0.41464945E-02     -0.98318096E-02
     103     -0.28787775E-01     -0.28792127E-01     -0.41789160E-02     -0.98318096E-02
     104     -0.28787793E-01     -0.28792127E-01     -0.42070718E-02     -0.98318096E-02
     105     -0.28787846E-01     -0.28792127E-01     -0.42552842E-02     -0.98318096E-02
     106     -0.28787900E-01     -0.28792127E-01     -0.42946515E-02     -0.98318096E-02
     107     -0.28788016E-01     -0.28792127E-01     -0.43068944E-02     -0.98318096E-02
     108     -0.28788029E-01     -0.28792127E-01     -0.43315707E-02     -0.98318096E-02
     109     -0.28788054E-01     -0.28792127E-01     -0.44003576E-02     -0.98318096E-02
     110     -0.28788147E-01     -0.28792127E-01     -0.44295035E-02     -0.98318096E-02
     111     -0.28788189E-01     -0.28792127E-01     -0.44885687E-02     -0.98318096E-02
     112     -0.28788218E-01     -0.28792127E-01     -0.45475573E-02     -0.98318096E-02
     113     -0.28788266E-01     -0.28792127E-01     -0.45948063E-02     -0.98318096E-02
     114     -0.28788331E-01     -0.28792127E-01     -0.46297493E-02     -0.98318096E-02
     115     -0.28788339E-01     -0.28792127E-01     -0.46509579E-02     -0.98318096E-02
     116     -0.28788348E-01     -0.28792127E-01     -0.46665740E-02     -0.98318096E-02
     117     -0.28788418E-01     -0.28792127E-01     -0.46909362E-02     -0.98318096E-02
     118     -0.28788491E-01     -0.28792127E-01     -0.47029488E-02     -0.98318096E-02
     119     -0.28788531E-01     -0.28792127E-01     -0.47479767E-02     -0.98318096E-02
     120     -0.28788554E-01     -0.28792127E-01     -0.47827379E-02     -0.98318096E-02
     121     -0.28788595E-01     -0.28792127E-01     -0.47982149E-02     -0.98318096E-02
     122     -0.28788631E-01     -0.28792127E-01     -0.48245257E-02     -0.98318096E-02
     123     -0.28788669E-01     -0.28792127E-01     -0.48605811E-02     -0.98318096E-02
     124     -0.28788706E-01     -0.28792127E-01     -0.48988380E-02     -0.98318096E-02
     125     -0.28788740E-01     -0.28792127E-01     -0.49572984E-02     -0.98318096E-02
     126     -0.28788792E-01     -0.28792127E-01     -0.50068567E-02     -0.98318096E-02
     127     -0.28788873E-01     -0.28792127E-01     -0.50788294E-02     -0.98318096E-02
     128     -0.28789019E-01     -0.28792127E-01     -0.51257699E-02     -0.98318096E-02
     129     -0.28789057E-01     -0.28792127E-01     -0.51550807E-02     -0.98318096E-02
     130     -0.28789097E-01     -0.28792127E-01     -0.51971710E-02     -0.98318096E-02
     131     -0.28789163E-01     -0.28792127E-01     -0.52190918E-02     -0.98318096E-02
     132     -0.28789192E-01     -0.28792127E-01     -0.52487412E-02     -0.98318096E-02
     133     -0.28789218E-01     -0.28792127E-01     -0.52901181E-02     -0.98318096E-02
     134     -0.28789287E-01     -0.28792127E-01     -0.53150777E-02     -0.98318096E-02
     135     -0.28789301E-01     -0.28792127E-01     -0.53757100E-02     -0.98318096E-02
     136     -0.28789345E-01     -0.28792127E-01     -0.53982504E-02     -0.98318096E-02
     137     -0.28789369E-01     -0.28792127E-01     -0.54342333E-02     -0.98318096E-02
     138     -0.28789401E-01     -0.28792127E-01     -0.54676074E-02     -0.98318096E-02
     139     -0.28789428E-01     -0.28792127E-01     -0.55184080E-02     -0.98318096E-02
     140     -0.28789491E-01     -0.28792127E-01     -0.55614863E-02     -0.98318096E-02
     141     -0.28789495E-01     -0.28792127E-01     -0.55874218E-02     -0.98318096E-02
     142     -0.28789502E-01     -0.28792127E-01     -0.55985735E-02     -0.98318096E-02
     143     -0.28789507E-01     -0.28792127E-01     -0.56204263E-02     -0.98318096E-02
     144     -0.28789513E-01     -0.28792127E-01     -0.56331085E-02     -0.98318096E-02
     145     -0.28789516E-01     -0.28792127E-01     -0.56516347E-02     -0.98318096E-02
     146     -0.28789530E-01     -0.28792127E-01     -0.56809700E-02     -0.98318096E-02
     147     -0.28789544E-01     -0.28792127E-01     -0.57022028E-02     -0.98318096E-02
     148     -0.28789553E-01     -0.28792127E-01     -0.57185717E-02     -0.98318096E-02
     149     -0.28789589E-01     -0.28792127E-01     -0.57720503E-02     -0.98318096E-02
     150     -0.28789621E-01     -0.28792127E-01     -0.58338153E-02     -0.98318096E-02
     151     -0.28789637E-01     -0.28792127E-01     -0.59049728E-02     -0.98318096E-02
     152     -0.28789649E-01     -0.28792127E-01     -0.59381644E-02     -0.98318096E-02
     153     -0.28789678E-01     -0.28792127E-01     -0.59784562E-02     -0.98318096E-02
     154     -0.28789704E-01     -0.28792127E-01     -0.60156544E-02     -0.98318096E-02
     155     -0.28789715E-01     -0.28792127E-01     -0.60777898E-02     -0.98318096E-02
     156     -0.28789737E-01     -0.28792127E-01     -0.61038870E-02     -0.98318096E-02
     157     -0.28789751E-01     -0.28792127E-01     -0.61311217E-02     -0.98318096E-02
     158     -0.28789772E-01     -0.28792127E-01     -0.61655687E-02     -0.98318096E-02
     159     -0.28789777E-01     -0.28792127E-01     -0.61814233E-02     -0.98318096E-02
     160     -0.28789797E-01     -0.28792127E-01     -0.62233710E-02     -0.98318096E-02
     161     -0.28789797E-01     -0.28792127E-01     -0.62578313E-02     -0.98318096E-02
     162     -0.28789802E-01     -0.28792127E-01     -0.63016636E-02     -0.98318096E-02
     163     -0.28789824E-01     -0.28792127E-01     -0.63374465E-02     -0.98318096E-02
     164     -0.28789829E-01     -0.28792127E-01     -0.63863362E-02     -0.98318096E-02
     165     -0.28789838E-01     -0.28792127E-01     -0.63990895E-02     -0.98318096E-02
     166     -0.28789850E-01     -0.28792127E-01     -0.64099051E-02     -0.98318096E-02
     167     -0.28789867E-01     -0.28792127E-01     -0.64259796E-02     -0.98318096E-02
     168     -0.28789872E-01     -0.28792127E-01     -0.64515012E-02     -0.98318096E-02
     169     -0.28789876E-01     -0.28792127E-01     -0.64601879E-02     -0.98318096E-02
     170     -0.28789881E-01     -0.28792127E-01     -0.64852441E-02     -0.98318096E-02
     171     -0.28789892E-01     -0.28792127E-01     -0.65029666E-02     -0.98318096E-02
     172     -0.28789902E-01     -0.28792127E-01     -0.65207870E-02     -0.98318096E-02
     173     -0.28789911E-01     -0.28792127E-01     -0.65283325E-02     -0.98318096E-02
     174     -0.28789917E-01     -0.28792127E-01     -0.65464884E-02     -0.98318096E-02
     175     -0.28789927E-01     -0.28792127E-01     -0.65793735E-02     -0.98318096E-02
     176     -0.28789939E-01     -0.28792127E-01     -0.66308354E-02     -0.98318096E-02
     177     -0.28789957E-01     -0.28792127E-01     -0.66519330E-02     -0.98318096E-02
     178     -0.28789966E-01     -0.28792127E-01     -0.66707100E-02     -0.98318096E-02
     179     -0.28789992E-01     -0.28792127E-01     -0.66866340E-02     -0.98318096E-02
     180     -0.28790000E-01     -0.28792127E-01     -0.67000219E-02     -0.98318096E-02
     181     -0.28790009E-01     -0.28792127E-01     -0.67142838E-02     -0.98318096E-02
     182     -0.28790022E-01     -0.28792127E-01     -0.67296100E-02     -0.98318096E-02
     183     -0.28790051E-01     -0.28792127E-01     -0.67432292E-02     -0.98318096E-02
     184     -0.28790075E-01     -0.28792127E-01     -0.67724896E-02     -0.98318096E-02
     185     -0.28790080E-01     -0.28792127E-01     -0.67861621E-02     -0.98318096E-02
     186     -0.28790086E-01     -0.28792127E-01     -0.68011287E-02     -0.98318096E-02
     187     -0.28790090E-01     -0.28792127E-01     -0.68102709E-02     -0.98318096E-02
     188     -0.28790099E-01     -0.28792127E-01     -0.68211251E-02     -0.98318096E-02
     189     -0.28790111E-01     -0.28792127E-01     -0.68403865E-02     -0.98318096E-02
     190     -0.28790117E-01     -0.28792127E-01     -0.68469681E-02     -0.98318096E-02
     191     -0.28790121E-01     -0.28792127E-01     -0.68613811E-02     -0.98318096E-02
     192     -0.28790132E-01     -0.28792127E-01     -0.68815418E-02     -0.98318096E-02
     193     -0.28790146E-01     -0.28792127E-01     -0.68994616E-02     -0.98318096E-02
     194     -0.28790158E-01     -0.28792127E-01     -0.69162114E-02     -0.98318096E-02
     195     -0.28790163E-01     -0.28792127E-01     -0.69454901E-02     -0.98318096E-02
     196     -0.28790167E-01     -0.28792127E-01     -0.69601863E-02     -0.98318096E-02
 
# q=  0.00000000E+00  0.50000000E+00  0.50000000E+00  (qpt 4)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.65914417E-02     -0.38390821E-01     -0.19389262E-04     -0.96731128E-02
       2     -0.18541546E-01     -0.38390821E-01     -0.34460291E-04     -0.96731128E-02
       3     -0.26268215E-01     -0.38390821E-01     -0.54020141E-04     -0.96731128E-02
       4     -0.28516329E-01     -0.38390821E-01     -0.64414778E-04     -0.96731128E-02
       5     -0.30519154E-01     -0.38390821E-01     -0.72863690E-04     -0.96731128E-02
       6     -0.32260892E-01     -0.38390821E-01     -0.80392294E-04     -0.96731128E-02
       7     -0.33349527E-01     -0.38390821E-01     -0.94264600E-04     -0.96731128E-02
       8     -0.34696071E-01     -0.38390821E-01     -0.11671636E-03     -0.96731128E-02
       9     -0.36081370E-01     -0.38390821E-01     -0.12803641E-03     -0.96731128E-02
      10     -0.36955921E-01     -0.38390821E-01     -0.14267275E-03     -0.96731128E-02
      11     -0.37069757E-01     -0.38390821E-01     -0.16055220E-03     -0.96731128E-02
      12     -0.37341091E-01     -0.38390821E-01     -0.17556652E-03     -0.96731128E-02
      13     -0.37568164E-01     -0.38390821E-01     -0.18510130E-03     -0.96731128E-02
      14     -0.37661232E-01     -0.38390821E-01     -0.20734792E-03     -0.96731128E-02
      15     -0.37856091E-01     -0.38390821E-01     -0.23031374E-03     -0.96731128E-02
      16     -0.38083777E-01     -0.38390821E-01     -0.27955070E-03     -0.96731128E-02
      17     -0.38120615E-01     -0.38390821E-01     -0.28765778E-03     -0.96731128E-02
      18     -0.38198049E-01     -0.38390821E-01     -0.29690792E-03     -0.96731128E-02
      19     -0.38207465E-01     -0.38390821E-01     -0.33866856E-03     -0.96731128E-02
      20     -0.38220471E-01     -0.38390821E-01     -0.36714332E-03     -0.96731128E-02
      21     -0.38232280E-01     -0.38390821E-01     -0.39339887E-03     -0.96731128E-02
      22     -0.38274757E-01     -0.38390821E-01     -0.41250141E-03     -0.96731128E-02
      23     -0.38288257E-01     -0.38390821E-01     -0.41663824E-03     -0.96731128E-02
      24     -0.38292265E-01     -0.38390821E-01     -0.42340877E-03     -0.96731128E-02
      25     -0.38294115E-01     -0.38390821E-01     -0.46675945E-03     -0.96731128E-02
      26     -0.38301004E-01     -0.38390821E-01     -0.48119997E-03     -0.96731128E-02
      27     -0.38306160E-01     -0.38390821E-01     -0.53947912E-03     -0.96731128E-02
      28     -0.38320303E-01     -0.38390821E-01     -0.56420179E-03     -0.96731128E-02
      29     -0.38331914E-01     -0.38390821E-01     -0.57156153E-03     -0.96731128E-02
      30     -0.38338153E-01     -0.38390821E-01     -0.60820180E-03     -0.96731128E-02
      31     -0.38340428E-01     -0.38390821E-01     -0.65097359E-03     -0.96731128E-02
      32     -0.38342617E-01     -0.38390821E-01     -0.66331136E-03     -0.96731128E-02
      33     -0.38344814E-01     -0.38390821E-01     -0.69220335E-03     -0.96731128E-02
      34     -0.38346727E-01     -0.38390821E-01     -0.73401894E-03     -0.96731128E-02
      35     -0.38347965E-01     -0.38390821E-01     -0.75162766E-03     -0.96731128E-02
      36     -0.38353275E-01     -0.38390821E-01     -0.78731922E-03     -0.96731128E-02
      37     -0.38357168E-01     -0.38390821E-01     -0.82624561E-03     -0.96731128E-02
      38     -0.38360184E-01     -0.38390821E-01     -0.87321413E-03     -0.96731128E-02
      39     -0.38361120E-01     -0.38390821E-01     -0.89111326E-03     -0.96731128E-02
      40     -0.38363007E-01     -0.38390821E-01     -0.91778677E-03     -0.96731128E-02
      41     -0.38363744E-01     -0.38390821E-01     -0.95222598E-03     -0.96731128E-02
      42     -0.38364534E-01     -0.38390821E-01     -0.96027193E-03     -0.96731128E-02
      43     -0.38365503E-01     -0.38390821E-01     -0.10378452E-02     -0.96731128E-02
      44     -0.38366898E-01     -0.38390821E-01     -0.10704386E-02     -0.96731128E-02
      45     -0.38367490E-01     -0.38390821E-01     -0.10999031E-02     -0.96731128E-02
      46     -0.38368045E-01     -0.38390821E-01     -0.11727072E-02     -0.96731128E-02
      47     -0.38368928E-01     -0.38390821E-01     -0.12126446E-02     -0.96731128E-02
      48     -0.38369277E-01     -0.38390821E-01     -0.12200563E-02     -0.96731128E-02
      49     -0.38369592E-01     -0.38390821E-01     -0.12392801E-02     -0.96731128E-02
      50     -0.38369880E-01     -0.38390821E-01     -0.12518531E-02     -0.96731128E-02
      51     -0.38370568E-01     -0.38390821E-01     -0.12879507E-02     -0.96731128E-02
